ticker,expiration,right,contractSymbol,lastTradeDate,strike,lastPrice,bid,ask,change,percentChange,volume,openInterest,impliedVolatility,inTheMoney,contractSize,currency
AMD,2026-04-17,call,AMD260417C00105000,2026-03-30 19:06:02+00:00,105.0,89.54,92.95,93.6,0.0,0.0,4.0,117,1.0000000000000003e-05,True,REGULAR,USD
AMD,2026-04-17,call,AMD260417C00110000,2026-03-30 18:54:15+00:00,110.0,85.55,88.05,88.65,0.0,0.0,1.0,118,1.0000000000000003e-05,True,REGULAR,USD
AMD,2026-04-17,call,AMD260417C00115000,2026-03-30 19:00:31+00:00,115.0,80.35,82.75,83.5,0.0,0.0,1.0,32,1.0000000000000003e-05,True,REGULAR,USD
AMD,2026-04-17,call,AMD260417C00120000,2026-03-30 19:05:05+00:00,120.0,75.45,0.0,0.0,0.0,0.0,6.0,98,1.0000000000000003e-05,True,REGULAR,USD
AMD,2026-04-17,call,AMD260417C00125000,2026-03-30 18:39:22+00:00,125.0,71.5,73.1,73.8,0.0,0.0,2.0,68,1.0000000000000003e-05,True,REGULAR,USD
AMD,2026-04-17,call,AMD260417C00130000,2026-03-30 14:56:38+00:00,130.0,70.95,68.15,68.85,0.0,0.0,4.0,214,1.0000000000000003e-05,True,REGULAR,USD
AMD,2026-04-17,call,AMD260417C00135000,2026-03-30 18:36:49+00:00,135.0,62.2,63.25,63.9,0.0,0.0,1.0,97,1.0000000000000003e-05,True,REGULAR,USD
AMD,2026-04-17,call,AMD260417C00140000,2026-03-30 18:50:27+00:00,140.0,56.33,58.35,59.0,0.0,0.0,184.0,399,1.0000000000000003e-05,True,REGULAR,USD
AMD,2026-04-17,call,AMD260417C00145000,2026-03-30 16:44:16+00:00,145.0,53.73,53.2,53.95,0.0,0.0,211.0,128,1.0000000000000003e-05,True,REGULAR,USD
AMD,2026-04-17,call,AMD260417C00150000,2026-03-30 17:32:51+00:00,150.0,47.19,0.0,0.0,0.0,0.0,165.0,356,1.0000000000000003e-05,True,REGULAR,USD
AMD,2026-04-17,call,AMD260417C00155000,2026-03-30 18:51:03+00:00,155.0,41.86,43.8,44.5,0.0,0.0,180.0,438,1.0000000000000003e-05,True,REGULAR,USD
